Market and Exchange Names,As of Date in Form YYMMDD,As of Date in Form YYYY-MM-DD,CFTC Contract Market Code,CFTC Market Code in Initials,CFTC Region Code,CFTC Commodity Code,Open Interest (All),Noncommercial Positions-Long (All),Noncommercial Positions-Short (All),Noncommercial Positions-Spreading (All),Commercial Positions-Long (All),Commercial Positions-Short (All),Total Reportable Positions-Long (All),Total Reportable Positions-Short (All),Nonreportable Positions-Long (All),Nonreportable Positions-Short (All),Open Interest (Old),Noncommercial Positions-Long (Old),Noncommercial Positions-Short (Old),Noncommercial Positions-Spreading (Old),Commercial Positions-Long (Old),Commercial Positions-Short (Old),Total Reportable Positions-Long (Old),Total Reportable Positions-Short (Old),Nonreportable Positions-Long (Old),Nonreportable Positions-Short (Old),Open Interest (Other),Noncommercial Positions-Long (Other),Noncommercial Positions-Short (Other),Noncommercial Positions-Spreading(Other),Commercial Positions-Long (Other),Commercial Positions-Short (Other),Total Reportable Positions-Long (Other),Total Reportable Positions-Short (Other),Nonreportable Positions-Long (Other),Nonreportable Positions-Short (Other),Change in Open Interest (All),Change in Noncommercial-Long (All),Change in Noncommercial-Short (All),Change in Noncommercial-Spreading (All),Change in Commercial-Long (All),Change in Commercial-Short (All),Change in Total Reportable-Long (All),Change in Total Reportable-Short (All),Change in Nonreportable-Long (All),Change in Nonreportable-Short (All),% OF Open Interest (OI) (All),% OF OI-Noncommercial-Long (All),% OF OI-Noncommercial-Short (All),% OF OI-Noncommercial-Spreading (All),% OF OI-Commercial-Long (All),% OF OI-Commercial-Short (All),% OF OI-Total Reportable-Long (All),% OF OI-Total Reportable-Short (All),% OF OI-Nonreportable-Long (All),% OF OI-Nonreportable-Short (All),% OF Open Interest (OI) (Old),% OF OI-Noncommercial-Long (Old),% OF OI-Noncommercial-Short (Old),% OF OI-Noncommercial-Spreading (Old),% OF OI-Commercial-Long (Old),% OF OI-Commercial-Short (Old),% OF OI-Total Reportable-Long (Old),% OF OI-Total Reportable-Short (Old),% OF OI-Nonreportable-Long (Old),% OF OI-Nonreportable-Short (Old),% OF Open Interest (OI) (Other),% OF OI-Noncommercial-Long (Other),% OF OI-Noncommercial-Short (Other),% OF OI-Noncommercial-Spreading (Other),% OF OI-Commercial-Long (Other),% OF OI-Commercial-Short (Other),% OF OI-Total Reportable-Long (Other),% OF OI-Total Reportable-Short (Other),% OF OI-Nonreportable-Long (Other),% OF OI-Nonreportable-Short (Other),Traders-Total (All,Traders-Noncommercial-Long (All),Traders-Noncommercial-Short (All),Traders-Noncommercial-Spreading (All),Traders-Commercial-Long (All),Traders-Commercial-Short (All),Traders-Total Reportable-Long (All),Traders-Total Reportable-Short (All),Traders-Total (Old),Traders-Noncommercial-Long (Old),Traders-Noncommercial-Short (Old),Traders-Noncommercial-Spreading (Old),Traders-Commercial-Long (Old),Traders-Commercial-Short (Old),Traders-Total Reportable-Long (Old),Traders-Total Reportable-Short (Old),Traders-Total (Other),Traders-Noncommercial-Long (Other),Traders-Noncommercial-Short (Other),Traders-Noncommercial-Spreading (Other),Traders-Commercial-Long (Other),Traders-Commercial-Short (Other),Traders-Total Reportable-Long (Other),Traders-Total Reportable-Short (Other),Concentration-Gross LT = 4 TDR-Long (All),Concentration-Gross LT = 4 TDR-Short (All),Concentration-Gross LT =8 TDR-Long (All),Concentration-Gross LT =8 TDR-Short (All),Concentration-Net LT =4 TDR-Long (All),Concentration-Net LT =4 TDR-Short (All),Concentration-Net LT =8 TDR-Long (All),Concentration-Net LT =8 TDR-Short (All),Concentration-Gross LT =4 TDR-Long (Old),Concentration-Gross LT =4TDR-Short (Old),Concentration-Gross LT=8 TDR-Long (Old),Concentration-Gross LT=8 TDR-Short (Old),Concentration-Net LT =4 TDR-Long (Old),Concentration-Net LT =4 TDR-Short (Old),Concentration-Net LT =8 TDR-Long (Old),Concentration-Net LT =8 TDR-Short (Old),Concentration-Gross LT =4 TDR-Long (Other),Concentration-Gross LT =4 TDR-Short(Other),Concentration-Gross LT =8 TDR-Long (Other),Concentration-Gross LT =8 TDR-Short(Other),Concentration-Net LT =4 TDR-Long (Other),Concentration-Net LT =4 TDR-Short (Other),Concentration-Net LT =8 TDR-Long (Other),Concentration-Net LT =8 TDR-Short (Other),Contract Units,CFTC Contract Market Code (Quotes),CFTC Market Code in Initials (Quotes),CFTC Commodity Code (Quotes)
PA SOLAR ALTER ENERGY CREDIT - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063DA,IFED,01,006,25567,4025,5337,550,20992,19680,25567,25567,0,0,25567,4025,5337,550,20992,19680,25567,25567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,15.7,20.9,2.2,82.1,77.0,100.0,100.0,0.0,0.0,100.0,15.7,20.9,2.2,82.1,77.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,3,3,2,16,10,20,14,25,3,3,2,16,10,20,14,0,0,0,0,0,0,0,0,56.0,70.9,79.7,91.1,51.6,58.2,66.4,73.8,56.0,70.9,79.7,91.1,51.6,58.2,66.4,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(10 PA SRECs),0063DA,IFED,006 
CALIF CARBON CURRENT AUCTION - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063DB,IFED,01,006,25575,6350,20575,3500,15725,1500,25575,25575,0,0,25575,6350,20575,3500,15725,1500,25575,25575,0,0,0,0,0,0,0,0,0,0,0,0,-11545,-5300,-6120,425,-6670,-5849,-11545,-11544,0,-1,100.0,24.8,80.4,13.7,61.5,5.9,100.0,100.0,0.0,0.0,100.0,24.8,80.4,13.7,61.5,5.9,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,6,7,3,7,3,16,10,22,6,7,3,7,3,16,10,0,0,0,0,0,0,0,0,55.9,86.9,83.8,99.0,55.9,76.0,76.7,85.3,55.9,86.9,83.8,99.0,55.9,76.0,76.7,85.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,000 California carbon allowances,0063DB,IFED
D4 BIODIESEL RINs OPIS CURR YR - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063DG,IFED,01,006,8408,2303,1574,549,5535,6150,8387,8273,21,135,8408,2303,1574,549,5535,6150,8387,8273,21,135,0,0,0,0,0,0,0,0,0,0,804,69,321,270,482,230,821,821,-17,-17,100.0,27.4,18.7,6.5,65.8,73.1,99.8,98.4,0.2,1.6,100.0,27.4,18.7,6.5,65.8,73.1,99.8,98.4,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,10,6,8,10,8,25,19,32,10,6,8,10,8,25,19,0,0,0,0,0,0,0,0,56.5,74.8,74.9,89.2,45.7,68.0,62.4,76.8,56.5,74.8,74.9,89.2,45.7,68.0,62.4,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(50,000 RINs),0063DG,IFED
MASS COMPLIANCE RECs CLASS 1 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063DL,IFED,01,006,15826,100,6550,525,15201,8751,15826,15826,0,0,15826,100,6550,525,15201,8751,15826,15826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.6,41.4,3.3,96.1,55.3,100.0,100.0,0.0,0.0,100.0,0.6,41.4,3.3,96.1,55.3,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,4,2,8,13,10,18,24,1,4,2,8,13,10,18,0,0,0,0,0,0,0,0,79.3,66.0,97.6,87.8,79.3,65.1,87.5,80.0,79.3,66.0,97.6,87.8,79.3,65.1,87.5,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100 MWh of Class 1 Renewable Energy Cert,0063DL,IFED,006 
MARYLAND COMPLIANCE REC TIER1 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063DM,IFED,01,006,19635,6364,2395,1681,11590,15544,19635,19620,0,15,19635,6364,2395,1681,11590,15544,19635,19620,0,15,0,0,0,0,0,0,0,0,0,0,-10000,-2074,-3608,-16,-7910,-6391,-10000,-10015,0,15,100.0,32.4,12.2,8.6,59.0,79.2,100.0,99.9,0.0,0.1,100.0,32.4,12.2,8.6,59.0,79.2,100.0,99.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4,2,1,11,11,16,13,24,4,2,1,11,11,16,13,0,0,0,0,0,0,0,0,54.3,54.3,81.6,80.5,53.6,46.6,73.6,70.0,54.3,54.3,81.6,80.5,53.6,46.6,73.6,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(100 Tier 1 RECs),0063DM,IFED,006 
MARYLAND SOLAR REC - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063DN,IFED,01,006,17640,2745,6529,0,14895,11111,17640,17640,0,0,17640,2745,6529,0,14895,11111,17640,17640,0,0,0,0,0,0,0,0,0,0,0,0,-10840,-1000,-3150,0,-9840,-7690,-10840,-10840,0,0,100.0,15.6,37.0,0.0,84.4,63.0,100.0,100.0,0.0,0.0,100.0,15.6,37.0,0.0,84.4,63.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3,3,0,11,5,14,8,20,3,3,0,11,5,14,8,0,0,0,0,0,0,0,0,63.4,82.8,89.5,100.0,63.4,82.8,88.9,98.2,63.4,82.8,89.5,100.0,63.4,82.8,88.9,98.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(10 SRECs),0063DN,IFED,006 
NEPOOL DUAL RECs CLASS 1 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063DQ,IFED,01,006,23347,620,4730,1070,21657,17547,23347,23347,0,0,23347,620,4730,1070,21657,17547,23347,23347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,2.7,20.3,4.6,92.8,75.2,100.0,100.0,0.0,0.0,100.0,2.7,20.3,4.6,92.8,75.2,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,3,2,10,11,12,16,20,2,3,2,10,11,12,16,0,0,0,0,0,0,0,0,72.7,77.1,92.2,91.6,71.6,77.1,84.9,88.0,72.7,77.1,92.2,91.6,71.6,77.1,84.9,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100 MWh of Class 1 Renewable Energy Cert,0063DQ,IFED,006 
PA COMPLIANCE AECs TIER1 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063DT,IFED,01,006,36895,13114,10860,10,23771,26025,36895,36895,0,0,36895,13114,10860,10,23771,26025,36895,36895,0,0,0,0,0,0,0,0,0,0,0,0,256,1730,-1195,0,-1474,1451,256,256,0,0,100.0,35.5,29.4,0.0,64.4,70.5,100.0,100.0,0.0,0.0,100.0,35.5,29.4,0.0,64.4,70.5,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,9,5,1,12,12,22,17,33,9,5,1,12,12,22,17,0,0,0,0,0,0,0,0,52.6,62.4,76.2,83.2,48.8,62.4,69.0,78.3,52.6,62.4,76.2,83.2,48.8,62.4,69.0,78.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(100 AECs),0063DT,IFED,006 
CALIF CARBON ALLOWANCE V2024 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063E2,IFED,01,006,254113,130014,52597,60531,63243,140918,253789,254047,324,66,254113,130014,52597,60531,63243,140918,253789,254047,324,66,0,0,0,0,0,0,0,0,0,0,-1934,778,380,-1246,-1370,-983,-1838,-1849,-96,-85,100.0,51.2,20.7,23.8,24.9,55.5,99.9,100.0,0.1,0.0,100.0,51.2,20.7,23.8,24.9,55.5,99.9,100.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,87,16,47,36,31,134,83,147,87,16,47,36,31,134,83,0,0,0,0,0,0,0,0,29.6,24.8,43.8,40.0,22.4,21.0,33.1,34.9,29.6,24.8,43.8,40.0,22.4,21.0,33.1,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,000 California carbon allowances,0063E2,IFED
CALIF CARBON ALLOWANCE V2025 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063E5,IFED,01,006,21734,3890,16813,0,17844,4910,21734,21723,0,11,21734,3890,16813,0,17844,4910,21734,21723,0,11,0,0,0,0,0,0,0,0,0,0,1310,6,525,0,1304,785,1310,1310,0,0,100.0,17.9,77.4,0.0,82.1,22.6,100.0,99.9,0.0,0.1,100.0,17.9,77.4,0.0,82.1,22.6,100.0,99.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,9,7,0,8,5,17,12,29,9,7,0,8,5,17,12,0,0,0,0,0,0,0,0,79.1,85.4,93.5,97.4,79.1,85.4,93.5,97.4,79.1,85.4,93.5,97.4,79.1,85.4,93.5,97.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,000 California carbon allowances,0063E5,IFED
WASHINGTON CARBON V2024 - ICE FUTURES ENERGY DIV,240227,2024-02-27,0063E9,IFED,01,006,2363,1479,538,32,792,1746,2303,2316,60,47,2363,1479,538,32,792,1746,2303,2316,60,47,0,0,0,0,0,0,0,0,0,0,-447,58,-224,-24,-481,-189,-447,-437,-0,-10,100.0,62.6,22.8,1.4,33.5,73.9,97.5,98.0,2.5,2.0,100.0,62.6,22.8,1.4,33.5,73.9,97.5,98.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,7,6,1,6,7,13,14,22,7,6,1,6,7,13,14,0,0,0,0,0,0,0,0,74.3,68.2,90.7,86.5,65.8,68.2,82.3,83.3,74.3,68.2,90.7,86.5,65.8,68.2,82.3,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,000 Washington carbon allowances,0063E9,IFED
